de,en
"Und auch die TCM-Lehrerin Cynthia Bogarde, die den Boekenberg gar als Spijkenisses ""längst überfällige Seele"" bezeichnet.","So too has TCM-teacher, Cynthia Bogarde, who even refers to the Boekenberg as Spijkenisse's ""long overdue soul."""
"""Ich finde das Gebäude lustig, es sieht futuristisch aus, und endlich gibt es wieder etwas Interessantes zu sehen"", sagt Lisette Verhaig, eine Passantin am Straßenrand.","""I think the building is fun, looks futuristic and ultimately provides something interesting to look at,"" said Lisette Verhaig, a passer-by at the road-side."
"Die Neuzugänge dieses Sommers sind daran gewöhnt, Spiele sehr hohen Niveaus auszutragen.",This summer's recruits are used to playing matches at a high level.
"Wo immer die Bilder von Kirill Miller auch ausgestellt werden, locken sie große Menschenmassen an.","Kirill Miller's work always brings in crowds of people, no matter where they are exhibited."
"Aber es war seine meisterhafte Interpretierung des bezaubernd verabscheuungswürdigen J.R., die Hagman zu einem Superstar machte.",But it was his masterful interpretation of delightfully detestable JR that led to Hagman reaching his peak of stardom.
"Aber ich frage mich, wofür wir heute noch eine Bücherei brauchen.","However, I do wonder why people would need another library in this day and age."
"Im April 2011 wurde Manning in das Militärgefängnis von Fort Leavenworth, Kansas verlegt.","Manning was moved to the military prison at Fort Leavenworth, Kansas, in April 2011."
"Überlieferungen zufolge baute Noah gerade hier seine Arche, und Perseus rettete hier die schöne Andromeda, mit der er an diesem Ort ein langes und glückliches Leben führte.","According to legends, this is where Noah built his ark and Perseus saved the beauty Andromeda, with whom he lived a long and happy life."
Ihre Untersuchungen sind aber derzeit nicht schlüssig.,For the time being however their research is inconclusive.
"""Das Internet entstand als Medium für die Suche nach Informationen; mit dem Erscheinen dieser Seiten haben sich die Spielregeln aber geändert"", sagt sie.","""The Internet emerged as a means of searching for information, but with the appearance of these websites, the rules of the game changed"" he says."
"""Ich ziehe ihn allen anderen wegen seiner großen Liebe für die Frauen und weil er unsere Schönheit hervorhebt, vor"", fügt die Ex-Herzogin von Feria hinzu.","""I prefer him to other designers because of his femininity, his great love of women, and because he enhances our beauty"" added the former Duchess of Feria."
"Im Prinzip ist das logisch, da ab der Geburt bis zum ersten Schwimmen gerade einmal 2 Wochen vergehen.","In principle, it is logical, because only two weeks pass from birth until the first bathing."
"Ich glaube, dass die deutsche Außenpolitik von der Wirtschaftspolitik motiviert ist, also von den Exporten und seinen Beziehungen zu bestimmten Regionen, etwa Russland, China oder dem Nahen Osten.","I believe that the German foreign policy is motivated by the economic policy, that is, by export and its relations with certain regions such as Russia, China or the Near East."
In den 60er und 70er Jahren wohnten die beiden in den Alpen und waren gute Freunde.,"In the '60s and '70s, we both lived in the Alps and were good friends."
"Na gut, umgehen wir das durch geburtseinleitende Hilfsmittel.","Well, let's assume that childbirth stimulators will work out."
"Und so erkannten die Stadtväter, dass es nur eine einzige Möglichkeit gäbe, der Statistik Herr zu werden: Eine Bibliothek müsse her!",And so the city fathers acknowledged that there was only one way to become master over the statistics: a library had to be built!
"Wir wollten ein Programm zusammenstellen, das alle Generationen einschließlich Kinder anspricht.","We have tried to compile a programme, which speaks for all ages, including children."
"Die internen Kosten ließen sich kaum beziffern, das Firmenarchiv habe sogar einhundert Jahre alte Akten durchsehen müssen, um Beweise zu erbringen.","The internal costs can barely be calculated, the company archive even had to look through century-old records in order to provide proof."
"Am 2. Februar 2011 wurde von der Nasa bekanntgegeben, dass 1235 Planetenkandidaten seit Missionsbeginn ermittelt wurden.","On 2 February 2011 it was announced by NASA that 1,235 planetary candidates had been identified since the mission began."
"Fast 57.000 solcher Fälle habe man abgeschlossen, 75 Prozent mehr als im Vorjahr.","Almost 57,000 such cased were closed, 75 percent more than in the previous year."
Bezirk Pilsen,Pilsen region
"Das einzige Dokument, das während des Tages verbreitet wurde, war die Liste der teilnehmenden Präsidenten, was bei den hunderten Journalisten verschiedener nationaler und internationaler Medien Unbehagen hervorrief, die mehr Informationen forderten.","The only document released during the summit was the list of attending presidents, which angered hundreds of journalists from various national and international media, who asked for more details."
"Doch genau diese, so die Familie, habe man ihr bis jetzt verwehrt.","However, that is exactly what the family say they have been denied."
"Und während die Jury noch verdutzt um sich blickte und mit den Achseln zuckte, stapelte der freche Maas seine erlesenen Mitbringsel der Größe nach zu einer Pyramide und beendete seine aktionistisch untermauerte Rede mit den Worten: ""Liebe Stadtgemeinde!""","And with the judging panel still looking at him with bewilderment, shrugging their shoulders, the impertinent Maas stacked his chosen props by order of size to form a pyramid and rounded off his presentation - now suitably backed up with action - with the words: ""Dear Municipality!"""
